path,label,split
garbage-classification/garbage_classification/shoes/shoes381.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes506.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes1588.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes1927.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes5072.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes625.jpg,8,val
garbage-classification/garbage_classification/green-glass/green-glass524.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02443.jpg,2,val
garbage-classification/garbage_classification/brown-glass/brown-glass415.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes3835.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00123.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_05112.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes926.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00678.jpg,2,val
garbage-classification/garbage_classification/battery/battery579.jpg,6,val
garbage-classification/garbage_classification/white-glass/white-glass176.jpg,0,val
garbage-classification/garbage_classification/plastic/plastic827.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01212.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01812.jpg,1,val
garbage-classification/garbage_classification/green-glass/green-glass227.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes2702.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes1548.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00217.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes3130.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes1730.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes1159.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04567.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01977.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02234.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes60.jpg,8,val
garbage-classification/garbage_classification/brown-glass/brown-glass384.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03045.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes2556.jpg,8,val
garbage-classification/garbage_classification/shoes/shoes580.jpg,8,val
garbage-classification/garbage_classification/shoes/shoes371.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01556.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes4819.jpg,8,val
garbage-classification/garbage_classification/shoes/shoes1561.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01631.jpg,1,val
garbage-classification/garbage_classification/plastic/plastic231.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01998.jpg,1,val
garbage-classification/garbage_classification/biological/biological300.jpg,7,val
garbage-classification/garbage_classification/clothes/clothes2217.jpg,8,val
garbage-classification/garbage_classification/white-glass/white-glass225.jpg,0,val
garbage-classification/garbage_classification/paper/paper618.jpg,1,val
garbage-classification/garbage_classification/biological/biological712.jpg,7,val
garbage-classification/garbage_classification/brown-glass/brown-glass46.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02239.jpg,2,val
garbage-classification/garbage_classification/biological/biological861.jpg,7,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01645.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01346.jpg,4,val
garbage-classification/garbage_classification/cardboard/cardboard153.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01957.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_05444.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes921.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02248.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes786.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes3024.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes1823.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02770.jpg,2,val
garbage-classification/garbage_classification/cardboard/cardboard344.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03700.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02226.jpg,1,val
garbage-classification/garbage_classification/battery/battery462.jpg,6,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02655.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00910.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes4193.jpg,8,val
garbage-classification/garbage_classification/plastic/plastic733.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04296.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00538.jpg,4,val
garbage-classification/garbage_classification/shoes/shoes1046.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01348.jpg,2,val
garbage-classification/garbage_classification/plastic/plastic813.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01807.jpg,4,val
garbage-classification/garbage_classification/cardboard/cardboard756.jpg,2,val
garbage-classification/garbage_classification/cardboard/cardboard211.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes1063.jpg,8,val
garbage-classification/garbage_classification/metal/metal676.jpg,4,val
garbage-classification/garbage_classification/plastic/plastic297.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02593.jpg,2,val
garbage-classification/garbage_classification/green-glass/green-glass462.jpg,0,val
garbage-classification/garbage_classification/brown-glass/brown-glass339.jpg,0,val
garbage-classification/garbage_classification/plastic/plastic864.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04788.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00557.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02067.jpg,4,val
garbage-classification/garbage_classification/biological/biological13.jpg,7,val
garbage-classification/garbage_classification/battery/battery755.jpg,6,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02391.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes2531.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04864.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00588.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02856.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes2046.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02358.jpg,3,val
garbage-classification/garbage_classification/plastic/plastic854.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00547.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes2141.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_03116.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01476.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00328.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes2368.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01870.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes2418.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02715.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00606.jpg,3,val
garbage-classification/garbage_classification/brown-glass/brown-glass596.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02582.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02486.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes1141.jpg,8,val
garbage-classification/garbage_classification/battery/battery461.jpg,6,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00469.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes3377.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes4445.jpg,8,val
garbage-classification/garbage_classification/biological/biological697.jpg,7,val
garbage-classification/garbage_classification/cardboard/cardboard697.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_05413.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00854.jpg,1,val
garbage-classification/garbage_classification/plastic/plastic30.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02706.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes1448.jpg,8,val
garbage-classification/garbage_classification/green-glass/green-glass10.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes134.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02338.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04805.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes3881.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02838.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03607.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02663.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00012.jpg,4,val
garbage-classification/garbage_classification/shoes/shoes1206.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01059.jpg,3,val
garbage-classification/garbage_classification/brown-glass/brown-glass109.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00326.jpg,1,val
garbage-classification/garbage_classification/plastic/plastic736.jpg,3,val
garbage-classification/garbage_classification/biological/biological572.jpg,7,val
garbage-classification/garbage_classification/paper/paper876.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01205.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01889.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes658.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00895.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02468.jpg,4,val
garbage-classification/garbage_classification/plastic/plastic57.jpg,3,val
garbage-classification/garbage_classification/white-glass/white-glass309.jpg,0,val
garbage-classification/garbage_classification/biological/biological860.jpg,7,val
garbage-classification/garbage_classification/plastic/plastic121.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes613.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes3829.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes3772.jpg,8,val
garbage-classification/garbage_classification/shoes/shoes64.jpg,8,val
garbage-classification/garbage_classification/battery/battery386.jpg,6,val
garbage-classification/garbage_classification/cardboard/cardboard139.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02864.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes699.jpg,8,val
garbage-classification/garbage_classification/shoes/shoes437.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02321.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00044.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02070.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01621.jpg,2,val
