path,label,split
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02647.jpg,3,test
garbage-classification/garbage_classification/biological/biological254.jpg,7,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01657.jpg,3,test
garbage-classification/garbage_classification/battery/battery111.jpg,6,test
garbage-classification/garbage_classification/clothes/clothes5076.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes4895.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes1925.jpg,8,test
garbage-classification/garbage_classification/metal/metal1.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01869.jpg,2,test
garbage-classification/garbage_classification/biological/biological224.jpg,7,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01088.jpg,3,test
garbage-classification/garbage_classification/shoes/shoes1357.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02351.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes2462.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes1814.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes35.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes97.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02999.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes5099.jpg,8,test
garbage-classification/garbage_classification/plastic/plastic281.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01953.jpg,1,test
garbage-classification/garbage_classification/metal/metal681.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02364.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01431.jpg,2,test
garbage-classification/garbage_classification/battery/battery505.jpg,6,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02910.jpg,1,test
garbage-classification/garbage_classification/battery/battery874.jpg,6,test
garbage-classification/garbage_classification/clothes/clothes3663.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes5006.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02730.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes1652.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01396.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00871.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00654.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01573.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02518.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01541.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes730.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes1007.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00772.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01921.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03976.jpg,0,test
garbage-classification/garbage_classification/white-glass/white-glass720.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01925.jpg,2,test
